	lineage	date
497	XBB.1.9	2023-03-31
498	BF.7.23	2023-01-03
499	BQ.1.1.38	2023-02-01
500	BN.1.4.1	2023-01-31
501	BQ.1.1.45	2023-03-22
502	EF.1	2023-01-09
503	BF.7.5	2023-01-08
504	BQ.1.1.4	2023-01-04
505	XBB.1	2023-02-20
506	BQ.1.1.26	2023-02-10
507	XBB.1.5.13	2023-01-16
508	XBB.1.5.65	2023-03-23
509	CH.1.1.11	2023-01-20
510	CH.1.1	2023-02-15
511	BQ.1.1.23	2023-03-29
512	BF.7	2023-01-03
513	XBK.1	2023-02-27
514	BN.1.3.1	2023-01-26
515	BN.1.2	2023-03-21
516	BQ.1.1	2023-01-09
517	EG.1	2023-03-21
518	XBB.1.9	2023-03-21
519	BQ.1.1.18	2023-01-17
520	XBB.1.5.24	2023-03-30
521	XBW	2023-02-08
522	XBF.3	2023-03-08
523	XBB.1.5.13	2023-03-10
524	FL.5	2023-03-13
525	FM.2	2023-04-03
526	BF.7	2023-01-09
527	XBB.1	2023-03-22
528	XBB.1.5	2023-03-22
529	CH.1.1.2	2023-01-05
530	XBB.1.9.2	2023-02-11
531	XBB.1.5	2023-03-10
532	BQ.1	2023-01-10
533	EU.1.1	2023-01-30
534	BQ.1.1	2023-03-08
535	CH.1.1.15	2023-03-07
536	BQ.1.1	2023-01-23
537	EU.1	2023-03-22
538	BQ.1.25	2023-01-27
539	DB.1	2023-01-30
540	XBT	2023-03-14
541	BN.1.4	2023-03-07
542	EU.1.1.1	2023-03-09
543	XBB.1.5	2023-03-23
544	XBB.1.5	2023-03-09
545	XBF.7	2023-02-14
546	BQ.1.1	2023-01-30
547	XBB.1.5.37	2023-03-06
548	BQ.1	2023-01-30
549	CK.2.1	2023-01-06
550	BQ.1.1.5	2023-01-10
551	EA.1	2023-02-13
552	CH.1.1.24	2023-01-09
553	FH.1	2023-04-03
554	EG.1	2023-03-08
555	BF.7.6	2023-01-04
556	XBB.1.5.7	2023-01-29
557	BQ.1.1.10	2023-03-08
558	BN.1.3	2023-02-13
559	BQ.1.2.1	2023-01-23
560	EF.1.1	2023-02-10
561	BQ.1.1.23	2023-03-28
562	XBB.1.5	2023-03-22
563	XBB.1.5.66	2023-02-09
564	BQ.1.1	2023-01-11
565	BQ.1	2023-01-19
566	XBB.1.5	2023-02-09
567	XBB.1.5.26	2023-01-30
568	BQ.1.12	2023-02-15
569	BQ.1.1	2023-03-14
570	EA.1	2023-02-15
571	BQ.1.1.18	2023-02-09
572	XBB.1.5.17	2023-03-13
573	XBB.1.5.23	2023-01-30
574	XBB.1.5	2023-03-14
575	BQ.1.1	2023-01-03
576	BN.1.3.7	2023-01-11
577	BQ.1	2023-01-25
578	EF.1	2023-01-19
579	XBB.1.9	2023-02-08
580	XBB.1.5.14	2023-01-28
581	BR.1	2023-01-04
582	CH.1.1	2023-02-17
583	BQ.1	2023-01-23
584	BR.2.1	2023-01-30
585	XBB.1.5.15	2023-02-22
586	CH.1.1	2023-02-08
587	XBB.1	2023-02-13
588	CK.1	2023-03-13
589	BQ.1.1	2023-01-31
590	BQ.1.1.1	2023-01-24
591	XBF	2023-03-13
592	XBB.1	2023-03-13
593	CH.1.1	2023-02-02
594	EU.1	2023-01-30
595	BQ.1.1.15	2023-03-14
596	BQ.1.1	2023-02-06
597	BQ.1.13.1	2023-02-07
598	BF.7	2023-01-09
599	BN.1	2023-01-05
600	BF.7	2023-02-11
601	BQ.1.1.18	2023-02-03
602	BN.1.3.5	2023-02-23
603	XBB.1.5	2023-04-03
604	XBB.1.9.2	2023-03-28
605	XBB.1.5	2023-03-30
606	CL.1	2023-02-02
607	ET.1	2023-01-05
608	CH.1.1	2023-01-26
609	XBB.1.5.46	2023-03-13
610	XBB.1.5.60	2023-03-14
611	XBB.1	2023-03-24
612	BQ.1.18	2023-01-17
613	EN.1	2023-01-26
614	XBB.1.5	2023-03-22
615	CH.1.1	2023-03-17
616	XBB.1.5.8	2023-01-17
617	CH.1.1	2023-01-16
618	XBB.1.5.65	2023-03-13
619	BQ.1.10	2023-02-24
620	XBB.1.5.21	2023-03-27
621	BQ.1.1.4	2023-01-09
622	BQ.1	2023-02-16
623	XBB.1.4.1	2023-01-09
624	CH.1.1	2023-03-10
625	CH.1.1.11	2023-03-23
626	CH.1.1	2023-01-27
627	XBB.1.5	2023-03-14
628	BQ.1	2023-01-03
629	BQ.1.1.45	2023-01-16
630	XBB.1.5.46	2023-02-14
631	XBB.1.5	2023-02-13
632	XBB.1	2023-03-22
633	FM.2	2023-04-04
634	BQ.1.1	2023-02-17
635	EG.1.4	2023-03-29
636	CH.1.1.2	2023-02-15
637	FL.3	2023-03-20
638	BE.1.1	2023-01-06
639	XBB.1.5.67	2023-03-13
640	XBB.1.9.2	2023-03-30
641	BQ.1.1	2023-01-26
642	XBB.1.9.2	2023-03-14
643	XBB.1.5	2023-03-14
644	XBB.1.5	2023-02-14
645	BQ.1.1.24	2023-02-06
646	CH.1.1.15	2023-02-13
647	BA.5.2.6	2023-01-09
648	CH.1.1	2023-02-06
649	XBB.1.9.2	2023-04-02
650	BQ.1	2023-02-08
651	BN.1.3.1	2023-03-14
652	CH.1.1.1	2023-01-25
653	BA.5.1.24	2023-02-08
654	XBB.1.5.13	2023-03-17
655	BQ.1.1	2023-02-14
656	BQ.1.2.1	2023-01-30
657	XBB.1.5	2023-03-16
658	EA.1	2023-02-13
659	BA.5.2	2023-03-16
660	CH.1.1	2023-02-17
661	EU.1	2023-03-31
662	BQ.1	2023-01-09
663	XBB.1.5.39	2023-03-21
664	BN.1.3	2023-01-23
665	BQ.1.2	2023-01-24
666	BQ.1.1.6	2023-02-08
667	BQ.1.1	2023-02-13
668	BQ.1.1.18	2023-01-23
669	EG.1.2	2023-03-14
670	BQ.1.1.5	2023-01-10
671	XBB.1.5	2023-03-15
672	BA.5.2	2023-01-03
673	BF.7.4	2023-01-02
674	XBB.1.5.16	2023-02-10
675	CH.1.1	2023-03-16
676	BQ.1.14	2023-01-05
677	BN.1.5	2023-01-19
678	BQ.1.1	2023-02-13
679	EA.1	2023-03-01
680	XBT	2023-02-10
681	XBB.1.5	2023-04-03
682	XBB.1.5	2023-02-28
683	XBB.1.5.65	2023-01-09
684	XBB.1.5	2023-03-28
685	BQ.1.1	2023-02-14
686	BQ.1.1.3	2023-02-09
687	BA.5.2.13	2023-02-09
688	BQ.1.1.1	2023-03-10
689	DR.1	2023-01-23
690	BN.1.3	2023-02-13
691	XBB.1.5.15	2023-03-13
692	BQ.1.1.10	2023-03-27
693	XBB.1.5.14	2023-03-14
694	CH.1.1	2023-03-13
695	BQ.1.1.18	2023-01-24
696	XBB.1.15	2023-01-23
697	BF.7	2023-01-09
698	BN.1.4.3	2023-01-23
699	XBB.1.9.1	2023-03-30
700	EG.1	2023-04-03
701	BN.1.2.1	2023-01-30
702	BQ.1.1.20	2023-02-09
703	XBB.1.5	2023-03-08
704	BQ.1.21	2023-01-24
705	XBB.1.5.63	2023-02-13
706	BQ.1.1	2023-01-25
707	BN.1.2.4	2023-01-23
708	BF.7	2023-01-17
709	XBT	2023-02-13
710	XBF.6	2023-03-13
711	EU.1.1	2023-01-30
712	XBB.1.5.12	2023-01-28
713	BF.7	2023-01-09
714	XBB.1.9.2	2023-03-13
715	XBB.1	2023-03-06
716	CL.1	2023-01-30
717	BF.7	2023-01-23
718	XBB.1	2023-03-29
719	FL.5	2023-02-28
720	XBB.1.5	2023-03-13
721	BA.5.2.6	2023-01-23
722	BQ.1.2.1	2023-01-25
723	CH.1.1	2023-01-27
724	BQ.1.1	2023-02-25
725	BF.7.21	2023-01-06
726	BN.1.3.1	2023-01-03
727	XBB.1.5	2023-03-08
728	CH.1.1	2023-02-17
729	CK.1	2023-01-23
730	CH.1.1.1	2023-03-22
731	XBB.1.5	2023-01-28
732	XBB.1.5.24	2023-03-14
733	BA.5.2	2023-01-16
734	BF.7.24	2023-01-05
735	XBB.1.5	2023-01-30
736	FL.2.1	2023-02-23
737	XBB.1.9	2023-03-20
738	XBB.1.9	2023-02-06
739	XBW	2023-02-10
740	DR.1	2023-02-08
741	BN.1.3.3	2023-02-01
742	BQ.1.18	2023-03-08
743	XBB.1.9.2	2023-03-25
744	XBB.1.5.65	2023-04-03
745	XBB.1.5.12	2023-03-15
746	BY.1	2023-01-04
747	BQ.1.1	2023-01-16
748	XBB.1.9	2023-03-12
749	EG.1	2023-03-27
750	CH.1.1	2023-03-16
751	BQ.1.8	2023-01-11
752	BQ.1.1.27	2023-01-30
753	CH.1.1	2023-03-30
754	BN.1.2	2023-01-30
755	BF.7	2023-01-26
756	BQ.1.1.23	2023-02-06
757	XBB.1.5	2023-02-15
758	XBB.1.5.24	2023-03-24
759	FL.2	2023-03-13
760	BA.5.2	2023-01-05
761	BQ.1.1.10	2023-01-03
762	CH.1.1.15	2023-03-13
763	BQ.1	2023-01-03
764	XBB.1.5.13	2023-02-08
765	CH.1.1.11	2023-01-12
766	BQ.1.8	2023-01-02
767	BF.5	2023-01-06
768	BQ.1	2023-02-14
769	CH.1.1	2023-01-05
770	XBB.1.5.37	2023-03-13
771	BN.1.5	2023-01-25
772	BQ.1.1	2023-01-16
773	FL.2.1	2023-04-05
774	XBB.1.5.62	2023-01-16
775	XBK.1	2023-02-12
776	EU.1	2023-03-31
777	BQ.1.1	2023-02-14
778	XBB.1.5.24	2023-03-24
779	BQ.1.1.23	2023-02-14
780	XBB.1.9.2	2023-03-16
781	XBB.1.5.12	2023-03-23
782	BQ.1.1.42	2023-01-09
783	BF.7	2023-01-16
784	BQ.1.1.5	2023-01-05
785	DV.6	2023-02-14
786	BA.5.3.1	2023-01-24
787	BQ.1.1.32	2023-03-22
788	XBF.6	2023-03-13
789	XBB.1.9	2023-03-08
790	BQ.1.3.1	2023-01-09
791	XBW	2023-02-09
792	BQ.1.1	2023-02-13
793	XBB.1.5.7	2023-02-15
794	BF.7	2023-01-12
795	XBB.1.5.7	2023-03-27
796	XBB.1.5.12	2023-03-28
797	FD.4	2023-03-22
798	BN.1.2	2023-03-03
799	CH.1.1	2023-01-09
800	BQ.1.1.47	2023-01-29
801	XBB.1.5	2023-03-31
802	FL.8	2023-03-01
803	XBB.1.5.65	2023-03-29
804	DB.1	2023-01-23
805	BQ.1.3.2	2023-01-27
806	XBB.1.5.46	2023-01-06
807	BQ.1.13.1	2023-01-04
808	CL.1	2023-01-30
809	BQ.1.13.1	2023-02-15
810	XBB.1.5	2023-03-14
811	FM.2	2023-04-03
812	BA.5.12	2023-02-11
813	XBJ.2	2023-02-08
814	XBB.1.9.2	2023-03-29
815	BA.5.1	2023-01-06
816	BQ.1.1	2023-02-10
817	DV.6	2023-04-01
818	FL.2.1	2023-03-13
819	XBB.1.5.13	2023-03-13
820	XBB.1.9.1	2023-02-02
821	XBB.1.5.12	2023-03-13
822	BA.5.1.26	2023-02-13
823	BA.5.1.10	2023-02-09
824	XBB.1.5	2023-02-14
825	FL.8	2023-03-17
826	CL.1	2023-01-05
827	BN.1.2	2023-01-16
828	BQ.1.1	2023-01-16
829	BQ.1.1	2023-01-05
830	BQ.1.25	2023-03-20
831	BF.7	2023-02-17
832	BQ.1.1	2023-01-12
833	BQ.1.14	2023-01-02
834	BQ.1	2023-01-13
